ID,price
1556,1842247.5199070652
1066,1241236.7055174387
1836,1202775.4074956863
10913,1248292.5078915064
1868,1429976.273672338
12610,3518054.9701787005
12146,1680369.9682972576
2087,1452827.2854400682
2916,2597217.614279282
10188,2856353.813808733
3253,1499601.4670598288
9082,2458832.463254708
12493,1254611.7544720909
5898,3660129.299488382
8409,2121141.513950946
5885,2005726.3524856889
1101,921047.1635469432
10071,2033769.849976256
11403,4865174.043515182
728,1230080.6717425808
11647,3529550.900518696
1931,1976081.768309663
232,3021618.987342393
3988,1611185.6794390618
9416,1808268.5166306584
1866,1792577.9728621393
5685,2585774.197948115
2779,1939992.1269196183
3294,3001105.2489243764
1471,2182359.661459349
2960,1247482.4115278511
10447,1861521.1725897044
1220,2186532.6494261883
69,1600430.4399002152
2002,4305541.115544417
2784,2218103.1563599543
1911,2186749.1452545626
3023,1367176.3230843898
3394,1645425.712129728
5920,1330099.0781751333
688,2643583.719993959
1511,1863872.8249221835
3572,3586375.9646889283
12401,1212770.1258318746
10756,2422411.6944988007
4007,1741937.44620771
3230,1229758.95579084
12240,3199875.9667775594
10539,1811868.7321820366
3226,3496231.4903033446
2280,1018732.42037626
3650,2467065.500639188
8540,1423447.1378651652
5847,1484384.3836552217
6694,3547544.6791452956
1336,1260266.5223267088
2538,2028231.7145838123
7185,3482889.0685978336
8314,2610423.4278726266
1204,804842.1528736368
2020,1343998.8805980165
2468,1481514.7013020995
9909,1983382.113415706
7935,1139073.7370354622
1361,1530906.6909009367
6138,1526096.9095121487
1914,4155115.2295341636
11090,1612882.9009197708
9320,1678349.231709838
172,1643853.55615228
823,2880734.582876653
1189,1057774.4318052214
3768,885326.816011333
2993,1869917.4937200048
12873,1501197.0270030012
1146,934161.071191869
19,1594029.1167752263
2113,2703180.724770181
5132,2452615.6185508487
11109,2327709.2402210357
1562,1038058.4883419637
337,1598387.318089623
1981,4804909.713621842
546,1471405.75502118
7428,2113867.977018252
230,957886.6217798506
412,2820031.2048865454
2205,839348.8266469474
9114,2551585.602862243
1803,2298000.370106943
1571,3359782.6643119534
12362,4163810.009855706
8109,1879457.294126254
3868,3325983.5177895078
3013,2213469.6973702186
1011,1194129.7050893088
12983,3427138.493651828
116,1779487.8186905747
3245,1598603.3594137104
2253,4499142.558157241
10879,3166694.041848312
2246,1508352.3765608873
11494,3128189.875642922
2259,3328263.773789441
2199,1730303.7884449237
1692,1599372.7642434356
5772,1694295.8727076035
10182,2075306.4204009245
5051,2550675.9530111286
5033,5531503.864230496
11113,2186832.278519277
51,2128709.0130665298
5129,1531559.0331078768
1550,1624854.4406759876
616,3000315.4632949918
10151,2634844.889223344
6994,3639435.865603851
5738,2528621.775236142
5729,5609855.990292704
1122,865237.3694433327
3406,1344008.2566115055
2196,960530.521958484
3768,2319597.1716931355
4432,2178596.263234098
2236,1139702.2782443091
1743,2245029.056091261
2046,2069102.8938370761
781,862621.363040923
1126,865736.2455797223
10472,2923881.4190188143
3524,1756974.339587816
6922,1792016.9287730632
6018,2135399.8671317096
2973,2116138.76169982
8323,3675990.138867609
576,1376604.9093849328
3118,1179802.9993881043
5737,2799203.3990322663
4642,4300547.306401362
8425,1510546.811869924
2245,5231700.47763842
12248,975425.2412006346
2533,885772.3592917557
3134,1257334.914458178
5871,2418052.173287462
9331,2784216.6238365527
959,1959413.1969207749
2753,2494519.7777256873
2887,2036614.599297658
11710,2258099.564885709
5279,3730924.911588073
3249,1288528.154558821
9711,2391688.5573631744
5061,2023649.6762969568
2493,1841213.7746469611
627,2575132.33552709
2618,1033658.6437439834
4698,1223253.0403661584
1575,2150726.429774136
425,919080.2535556691
944,1494387.7362118326
3508,1620336.6145926802
3674,1693132.2616393068
3351,844720.8518180008
1348,713855.060509622
1421,899667.1583983299
9134,950230.5833864565
6348,2463322.631244544
1277,2531549.741502836
1152,950274.8244496583
7783,2472063.622222558
29,2807981.501018755
11244,888693.5590209431
5924,6021006.429038066
3001,4064397.20541646
4587,1766062.1520533804
8303,3239344.0067661135
2439,1508743.5454271426
3060,3276005.315859461
8575,5997840.622554875
11031,1156496.1051724262
2056,2621147.684052154
8657,1493957.1969036506
7669,2470780.8643064382
371,1871555.3849473149
3985,1656155.4507756801
279,1409488.8818270084
2964,1707422.1525175814
5411,1073615.1490342855
4555,2615290.6102249282
3310,2341167.0603247806
2340,1135973.6494579837
2139,1094185.851249122
578,1635852.7748967586
2263,1041591.6055285389
11168,3426506.008499242
8198,1765389.3284315984
6174,2184954.601842673
7566,1184946.1636611153
5106,3066800.705653634
1977,1870728.2223231075
5663,2725738.4533794117
1398,2187869.028190207
2207,1186596.9374252656
1987,1155692.0446894355
70,1974490.9845638638
12282,4391389.942194111
5913,5897807.736824623
6506,1356831.854680052
3957,2195561.1268131835
881,1086918.6380544314
1599,1016638.1415028819
1989,4360662.835098726
1719,1438205.6388384681
3669,1238599.5013324036
7029,2075997.6237109369
3537,3046294.620599193
8590,2288728.759515225
2974,2270978.184036907
431,4278880.893045267
12647,2725256.903264974
2062,3010393.3503542505
8040,1787866.3774339436
7744,2098945.908826615
6155,2565824.458361573
98,1758827.9440735728
3514,1481186.6949526435
776,1436387.9195821164
3678,749107.1548826512
2529,1229420.4046453033
1806,2054206.3106955155
6359,1344839.932090457
200,874561.4266966828
1477,2475158.2096938114
1679,2835196.313786883
2323,2241041.660504088
917,1313506.3026205967
430,941072.5520015318
3723,1086662.5981996725
6665,1464165.4038791582
2719,1085527.379798152
10429,1224544.298903715
428,1779632.5692150728
3995,1355990.0807890543
393,994314.3936392571
2336,2258876.3025849564
2107,1178581.4873731881
1242,760581.8978380697
7616,2611507.9815378785
11586,2867349.4896194814
762,1071578.8552091224
1677,1576075.594684681
9356,1453720.6293904926
4810,2666719.8580259886
1643,2330000.823109043
1977,2187233.3304319903
1102,1260175.1182971555
2231,3828806.472343339
6369,1818604.7808701028
8299,4280075.293261308
9088,2537187.362920843
12140,1428777.1837422396
89,8608845.0699385
12948,3170485.4699666835
2387,3037058.305209728
9454,3305994.920889261
10957,2879438.8050562604
6075,1842430.9724829756
2665,1468835.9465604504
6511,3044082.272455834
3180,1521349.9298106101
4079,2969939.0773208663
7372,4194389.241664178
10509,1382994.3919260148
3302,2201255.6460876535
10714,1677384.1921840701
1794,1505299.2378393132
6467,1833299.9118218054
10015,1997414.9614225873
12005,2239228.287824803
11832,1232273.0722752016
7524,2087507.61532747
680,2832200.41746893
376,4509138.825163514
8563,2195615.013219146
2826,816228.1671007908
11426,3609452.568396545
6426,2210701.0117397
649,4860811.471016395
2190,2104141.488754261
11071,2547111.6318623074
738,853187.7363373652
3915,3438912.5866946145
2056,1633550.0900316415
11297,1893275.9004599536
2113,1991003.5452349642
1235,984143.8542208787
12351,2037779.861029344
995,1027196.0991965755
857,1657033.5268595582
1559,1749428.5581028182
7580,2397482.035792165
716,839865.0399829185
3161,2328770.819453383
6287,2395624.7669988186
3061,1512899.1282946346
2715,1743062.0552759161
8652,2979847.6584293745
8978,1765645.5295634149
11641,5004246.5591286775
4811,2405988.353456595
132,2756026.8265067437
3930,2039016.5715180878
12963,3742021.630306141
3625,1027836.9039648069
2256,1458523.4871751931
11883,1720327.8801432713
1393,4724842.001043883
778,2676432.2331532375
333,1058966.0690394817
2259,1410609.089641462
4898,3673253.2311767307
975,852658.96451273
2130,2804438.864616361
12336,2258876.3025849564
12354,3738557.8821111713
1707,1162201.8078822508
432,2075426.7390487702
1815,1701141.1232958739
12357,2006421.3376615262
11140,3561789.2654289226
9197,1637345.4717057194
10500,3820342.1215030295
12701,2465754.373210481
12111,2822772.3605792383
11150,1781016.8966918914
1933,2754905.9100898737
4617,5581665.710969535
12312,2976161.898524545
7129,2342396.6372605427
5744,3316425.1282517947
3903,3882748.745408917
3017,3273127.541727171
8723,4226734.8230763925
3629,1752582.6671624186
2638,1014524.8798541577
1632,1532390.6940824962
3922,1494205.8692989452
2216,1006303.3087813851
5267,5058867.405831002
11091,1484162.3082788177
4964,3018958.4894675915
678,1140448.55454196
4678,1374580.608774281
9836,1767888.2347674724
8905,3554649.3676991686
3150,996734.7361491389
1805,2574080.1379300742
11262,1970982.8957725451
8024,3041550.8204491897
12988,1682292.8570313384
1611,1318961.8390238103
3466,1336501.969997882
2127,1232046.0868120557
497,3240816.977274176
1647,1000481.6475008508
2848,1100015.2417141348
293,1718549.2828741223
7256,2495581.929604407
9063,1763687.6207009172
6441,2680893.227623278
47,2811611.5068203304
5323,1321086.4990762826
6487,1891797.7544123987
1948,2071005.867589496
1659,2492992.808005499
1213,1191697.6244034916
11663,3059854.7198952623
3954,3117268.7735665124
724,2201756.8362250607
1930,1451449.731158875
7833,1100992.2796000903
814,1907647.4381679231
12190,1801667.1703015328
4080,1846408.0094180228
11344,2499453.5144271846
272,1459550.0212199017
10180,1079465.7840226684
6099,3458901.0827516285
5797,1822348.8452921286
7476,2359247.230852192
833,2386890.975404383
5545,2185744.6733187144
630,2201959.2411632105
1502,1414867.6131736594
12148,1875029.8362353998
1605,1722581.880064629
2365,1246487.2467537206
12494,1908411.334749009
6244,2578555.817447867
3130,1294751.448930703
1870,1583658.8977737813
10144,1568171.107212821
3752,1050906.0977060809
5798,4010437.0529263164
1765,1409554.1490663989
11929,4367548.7760196505
3241,2323550.063405847
8324,3104651.4208218213
2688,1066158.2603559834
2912,1888695.668273082
6742,4626145.767378008
2694,2213033.4939010562
5237,1017697.0890024744
9138,2698166.0882582604
1773,1522343.5716461926
3607,1707055.2867361496
3968,1812863.7695734017
1140,2337373.5474209455
9624,913242.6056983038
8311,2368973.691875481
202,3963528.547019101
2982,953654.4388063188
180,2241955.1438636
3157,1464779.425711451
2959,1619291.944930395
1436,1468579.4566998836
10813,3918763.8244380155
7478,2222783.7345049493
10467,2821286.2001395095
5901,3463272.77760349
5981,1648668.8938509952
8065,3723020.1410952704
190,1057931.9581208476
6240,2438389.9276002613
1935,3447457.058753599
2952,971527.1751075302
8170,2214087.94441034
710,1534806.6941271839
667,1048446.5139698674
543,4038262.9246607586
3688,1036748.0861944059
3302,2121988.3607317805
664,1257987.1790713845
7706,2377131.133057161
2076,2715334.4585191533
2500,4141775.2846278218
2020,1690270.5789799867
1913,1416201.1696947212
3160,4085343.593013015
11817,1608423.7883255766
5955,2006739.333189561
4195,1361159.8507305996
939,2426251.16569776
7386,1835698.1753485915
12448,1675335.109674117
163,1638039.5859014355
831,1722880.5577980974
1634,1983382.113415706
495,1334302.3094073078
3411,1837429.9365573525
8095,1640960.9429063709
2251,1411709.5062210308
1891,1298937.882724287
7473,2254090.8332824027
8557,1247041.6429975312
5766,2024629.8669253811
9849,2022329.8401173474
12269,2085384.244955548
5402,3300571.804679899
3601,1915907.2579839644
9895,1306924.4560899911
3909,1190818.677751258
10595,2169005.76845642
460,3853292.92726946
2883,907712.1448817848
2405,1016131.9769220003
2969,1703175.6811541356
268,1495477.0744902473
558,2936977.95230856
10556,1608323.662143177
5476,2233353.433896026
8017,1856058.9571904168
4865,2107509.2535131313
11378,1916757.9087192803
1364,2421320.163645487
3185,1772932.3877728055
12622,1452406.4475048138
1135,1644743.1912398725
505,3444480.1199838314
6459,1748676.2960945163
10303,2091083.6321627027
11899,1484244.3963167332
3116,1163578.20007081
10073,2421849.1741230763
3393,1267626.1345841503
860,2203646.6266229884
2410,1867317.5603779224
5662,2391814.6593350354
2210,1485533.069795377
500,2423521.354392408
1487,1390118.1917073755
1971,1413488.8551917681
9792,3849509.7073439118
1768,1485943.4699961788
1871,1022904.1611444767
12803,2169383.0568204913
3923,1562366.2503042743
431,1153190.870419263
3151,1410226.8267649966
4653,2737905.1303945407
9918,3995218.21137419
134,3295913.6418657857
6377,3168769.482752936
3233,3516794.575399378
1580,969878.7473403353
3384,2136162.7936863424
7289,5396886.639957934
9381,1415450.2962293029
12592,2576283.481225715
587,1779004.4313639794
7607,3166039.386106503
6963,2155101.678916125
8521,3122188.074976842
10499,3012517.555700178
12036,2299026.2027294915
7020,2510006.4400035106
8743,3129650.6782469274
12157,1893850.1092919041
11239,1629918.6632650625
3663,2963885.9919030988
9637,3095426.5145736663
8276,1506780.9056127397
3010,6632129.973840304
2409,1658931.0213384014
6257,1552169.0838177986
2017,1473521.775358671
12678,3627372.9984530658
6112,3634263.9703669
2189,1024541.5504409098
1080,1705437.4449124327
2690,1074538.046670787
6163,2102505.6989641567
5107,1742054.2484632526
322,963894.486425761
6522,3691319.7545634676
2068,2841733.360474049
3792,965323.2090486881
2882,2110071.368389964
5589,1343080.6030158503
5400,1514842.7241325006
2114,2032746.0847405363
111,2661206.1916099787
4343,4521005.543017671
1712,3121555.161806496
548,484066.73462388467
3872,939587.5357663323
7453,1447120.7167356368
3551,2810104.876895045
2332,1579109.4438823317
1934,2439961.8370858114
9736,1835702.514691127
1182,2635333.859888423
508,1391234.369354832
11486,3263523.260230601
8871,2641795.0086840596
2011,1734919.317468783
4175,1089339.729676961
1323,1324505.3133481445
10789,2982386.171823249
6130,2526896.327492099
435,2963813.7023395975
10805,1538869.117617682
3055,1897209.4835289083
6164,1943482.5146398311
5656,2426678.6905783364
7336,2588041.7124205804
4469,1875060.4364351216
2136,1451511.428007497
5535,3349603.338171715
1231,2959796.4295640127
11272,3365772.3389326558
1021,1066629.2992289173
2761,1432874.847970673
4704,1891740.5825998187
2705,1512400.1733073937
435,2845685.8869815497
7989,4161719.5127763897
2544,1513633.457539287
3767,1460289.4612343833
7294,1714904.3369268957
11474,1386300.3015794978
2330,1894695.611983948
6619,1437803.6457050522
6490,2927461.0763763464
63,2490392.9726668666
967,3110235.115965103
9740,2396129.475968071
1763,2105995.9495216557
9782,2201578.679001996
2731,1538182.9442882775
343,1607169.0189812705
561,1171529.2618181948
6501,1709353.1721053645
10554,1125910.9197087986
2074,1184827.9316724264
12584,3372473.181092751
1873,2176988.274777077
1213,1057822.740420878
5906,2952132.7454963853
3139,987546.4168788671
4940,2729958.3051344175
2446,1892863.2978501813
835,1053271.0477008806
10184,1397666.700671813
11460,2139326.789335752
2817,5178838.9847671045
10662,2649620.538355003
9273,1851482.4992069337
219,1792975.2241060957
12943,2263789.8176804096
1058,2112581.7007280467
788,1440268.3699725587
1160,1180530.930327544
2653,3474765.2116949437
10599,5259437.188932955
5800,3873099.759163967
131,3575763.882620841
3095,3736853.9879510757
1823,2415231.341258617
5447,4138878.3498922684
12900,914817.3503016647
1316,1802055.5343745141
319,2120061.249888383
10480,2208138.3749527414
574,1101470.9285819521
2822,2500823.061539886
9437,1756293.7196013993
4272,4157684.928731569
1782,2642644.107022973
11922,1746125.9225780396
11326,1151719.1607368584
1804,2207450.1803978905
2003,3592131.614706981
7570,4373955.700425724
9632,2753290.4082304058
74,2445358.5554283564
7627,1513772.7506315922
11876,1408634.8141662567
1285,1875486.040475714
2212,1885450.6459732233
2104,2447039.962616805
2659,2611473.1433976707
1178,1720637.065579389
3876,1355236.756101882
677,1103460.7001200807
6856,1599854.1002108972
4256,3320418.187380583
12061,1330506.7745069414
1948,1966131.610398497
12461,4668875.768710519
2673,2380516.7687872797
11313,1609265.863465296
2597,1800042.4439680832
457,1070678.299300352
1430,1206559.1620172467
8795,4698995.11532816
10465,987541.3918875222
9807,3044708.942189753
1936,1588575.3126116237
10108,1048942.577339361
2310,1920404.6608614917
10840,2637889.247209618
6251,1158420.9635136486
1811,5552385.746143281
12972,3526655.1542936787
12258,3863671.175412164
1830,1074164.339597519
8947,1960304.6844515908
4771,1201045.5663177487
838,1357768.2767007705
2193,1060320.8513706322
11547,1774316.3150995402
1058,2067179.3195920652
4039,3237450.5244564596
1462,1681762.3746600514
8680,1398510.8451933353
6921,3336869.455351525
1385,1025774.5980199157
410,1191902.3431762634
8002,1909448.5298060603
10165,1641448.2129020286
351,1763418.3291976121
1135,943673.3473716049
3838,3567027.737623607
1287,4095973.158513621
3704,1451731.9948096853
11620,2134947.036672287
5601,2311300.7133587943
429,2987545.791444337
390,1176282.3139236253
100,1097035.383448809
10524,2073300.18801051
12626,1410855.1123815714
3230,2360323.650072779
9761,2123610.6067013983
7283,1973227.0489818621
1024,1954219.992926756
204,1749998.1753027318
11060,1648979.2995993756
10291,1109203.4813853558
3743,2731994.7981883264
2592,1383810.0649714386
9023,2942394.5816618646
11890,2486386.146273724
6321,1818644.048560677
1635,2318325.3760729413
1501,1283781.428166417
11908,2928414.6186572937
1103,1948009.68841899
1706,1639061.6102438313
12992,2248840.5517014824
1679,1032303.9371345135
2914,3546447.9254990965
5886,4143370.7841661735
3309,2485636.2105887635
9983,2361575.2751405374
10866,2950131.85178137
12463,2460645.9491075375
9921,1291535.4042820628
9528,2365440.6895088623
8552,1262001.494646648
11997,6327057.622726679
8663,1508111.9924724316
4638,1631395.245028254
247,1021638.1428355371
2111,1253715.7177986768
2790,2631300.202881943
1935,1586009.1704510972
7861,1318034.2415401032
8018,2813462.57959065
9560,1978259.5469899564
12985,1564454.5090541434
2944,1350248.9160938696
379,2109397.6607554313
10391,2504442.465512203
2871,854979.9770478605
1077,3729383.192038965
3339,2476415.718839756
476,2116083.659982648
1235,848257.1240017231
2543,1008361.311104546
50,2382818.1217139782
10897,3065987.4238871383
4624,2615550.386701678
1752,1953682.6287747002
1490,2448969.787491667
3539,831250.9830514694
11184,1322630.0175302927
3867,2160114.779708544
609,1034199.1679894476
8666,1256956.916808093
5641,2396462.7582097803
1376,2112384.6623744885
11866,2494371.161530585
3832,1553742.4331548125
3371,2176562.2696353546
327,1525742.6589466403
93,1797149.031561134
2066,1808263.0225745714
1258,1710264.742607085
6068,1335938.7342573078
1106,1789407.9267140566
1010,3889875.350064643
175,3449966.7141995635
9972,1253715.7177986768
9963,2659015.5336607695
12114,2599725.704470606
2204,1973811.8380567534
792,2736912.0165061476
288,1321212.0210379583
1423,3680217.5435773656
5514,1658429.1780953496
11875,3221576.446343007
3955,3144912.749575542
6193,2995895.900835491
7041,1458629.1939765504
3317,1041492.2454868542
784,3288740.9029942714
8629,1963800.1562619847
8620,4617660.7473956
8103,3521866.425351269
2801,1564724.1598483548
8798,1412378.995079612
2569,1363134.2493114565
3005,1824305.7456244351
398,1290797.275225183
5046,4242384.205024533
4847,1352544.502328448
4917,2395434.623034662
615,2037416.3668242283
3047,1143910.852824343
10407,2549692.2900180817
6145,1335888.0780616053
1161,1500930.7466203067
162,2164947.0289894566
9438,3284572.771201739
12852,2676234.303018365
6389,1630661.130219594
8115,1891684.2596794786
7578,1589263.2990209288
1044,1214315.0048811361
1111,2312112.2311506625
1394,992105.929652997
1311,3709718.4485208634
5018,1555291.7178979078
4789,4054063.569322997
577,2772888.413661072
5043,1872358.8334985045
1072,2177967.953549415
6541,2734400.0248567336
7698,2743338.3247880503
642,999321.064527837
6667,2138017.1164360866
6388,1108329.5931349106
3809,1691973.7725557764
8445,3067403.0948863104
1045,2241507.995525457
9038,1608473.1613680515
1431,1110711.9555322211
2448,1729436.079150998
3348,2938907.424961528
3412,1248191.8230721373
4478,1193476.104227048
10821,1837097.934176024
6759,3080765.879723626
5318,2415568.1179651264
3322,1435560.689235106
1047,2817840.410954069
2272,2298918.465644793
8808,963698.0300880206
6987,2586229.146875651
3031,1444178.0203585126
1372,2249410.4310160503
11810,2259512.368325992
870,1778704.7561189877
5742,4615525.023885349
1386,2069408.079889066
2266,789319.1259979593
4279,2684182.318637508
1454,1068495.9313454358
903,2410951.752017119
6594,3028628.2255681017
750,1124272.8919486403
142,2499725.689883309
12371,4385863.923790006
1617,1598036.5203808066
4640,1783396.823469299
4569,1317225.389604933
316,1539649.5463893404
10926,3159486.2087871265
2374,998903.7659850534
12550,1262843.779383142
709,3273593.5753419017
158,1856239.2379275677
1429,1665805.033452807
3854,2362182.525769916
2863,963894.486425761
10621,1507173.1032147845
4289,2223473.057756498
6055,1758966.9398522093
9832,2391263.273027444
2693,2635547.413825022
7011,1245673.4032984525
2688,1687424.3521441934
10259,4167793.814899094
10235,1022127.8772300276
9786,2963964.6465253034
3014,2841034.203926705
9434,1741494.1355038695
9764,2535498.71575293
2423,1908177.880716756
651,1466045.628379587
3610,1456733.1269879062
1899,2156957.1907291096
1063,1513085.8693990777
4294,1871212.2243819796
1422,2071950.180785596
10612,1254783.5762452008
4837,1355613.6471232423
4501,2275432.257820651
10549,2218188.6503405278
1114,1372609.2160844412
88,1559731.848812377
7817,5778573.063797009
1980,2669585.492000278
1151,3285735.192743907
2404,1658276.647881628
4641,3147505.9578534467
2942,6055970.1088593425
607,1820742.6704882267
4293,2357923.995890738
5274,918121.0847145555
2701,2848010.5849565505
445,1531860.592938614
7846,2810699.7230609036
1138,1882028.9403455611
7784,1395642.5662602452
11617,3369223.0473783836
1483,935981.2730925848
11159,1693290.1819612551
8513,1482252.8186777304
8892,1251285.7027578931
2759,2236866.4533793055
4645,2099594.6417554063
2505,1596082.0901422678
2017,1538038.983089283
9450,3441445.7719518603
2271,1718312.2063568109
2548,1557374.3672615523
541,2114785.2507322077
2449,1729221.4506193069
8912,1499117.9190847399
3996,1607664.6790053174
3866,1340722.5395658193
2885,2494444.4084548233
2111,741434.1871121606
95,2069182.0002977941
3071,2067982.4922691141
10344,1366227.1213922198
160,1155419.6828854186
1039,1273390.4279863825
1306,2208931.513947999
2725,1760011.1424766472
868,1161915.158013396
11937,1487015.9026047378
2177,860733.1409906741
4366,1181258.0057181367
2742,4361108.762963884
12845,3874912.238410985
624,5251904.904015208
1659,3662020.794541459
6569,1013372.0876270056
179,1981637.1413466297
12103,3183384.4668070753
450,1586758.1988748694
5796,2186783.349625156
2573,3043328.5781015405
4685,1528967.922561916
1325,1117338.3854413126
2623,1993178.8449581964
3088,991735.0464313099
8992,3563517.935524232
9195,1558850.8874322916
2862,1095414.2076463336
4097,1557102.6497832923
12294,1387841.3018269427
1600,1990734.0404309016
8716,2522214.993693506
11537,872988.1343370077
7663,1170083.065724439
1206,1079410.5790515817
2184,2589018.8828626736
3525,3220562.562851085
9221,3246860.6416554884
2166,944858.2615853556
3445,3141817.157889092
2278,2022370.4802159294
4525,1398068.570371007
1354,2236975.2123748506
10348,3214462.22251949
2023,2714845.776327158
1672,1345422.8199226782
531,1164169.9168241061
2048,2999944.3166525234
429,1314190.7756070173
9757,3911353.9191627423
8636,1617205.6765520503
7959,3739868.678132808
2886,1579178.6398041067
679,1263775.216192156
1270,2045523.2686090395
1618,2761964.858047898
1033,1767289.8859632257
4672,1477023.9862556076
5523,1708706.597403049
2398,2163176.6542971237
1028,2563285.6763926
459,2851890.082095884
11788,1878155.5954802935
3931,1868265.1675488218
410,1761338.2402845104
721,3399245.689488399
1490,3926486.4969834536
2979,1194987.6840773374
1967,1552897.540687792
3898,2012175.871325789
929,3144163.0153949503
398,2669241.3762502414
3304,1100227.5825070757
2264,2397975.159146009
5436,2502768.959916531
5225,2416087.743317453
8587,2823497.942382789
4849,4506316.680112236
499,1210354.3357849512
1460,1970083.809577941
2464,898372.3208932971
2683,1801938.4776256308
9029,3487902.0083723604
3188,1659843.2375529595
1737,990180.7940602881
549,2913073.239519852
1390,908955.9961033842
10437,2909974.386726264
2787,971694.4371477066
4062,3330278.8086850834
777,1472605.4858491998
5135,1804196.6416430143
3521,1125476.0834834566
2750,1075623.0119484048
12286,2693229.2301287046
3857,1874098.7339472477
578,2234984.5665407893
1944,1944104.8916118927
3511,1897152.3971449146
3262,1295099.4497403814
1148,1024507.4111883352
11137,2655683.847971568
2426,4949051.630031965
12440,1640317.914898844
2704,6060205.762787928
1222,1625328.2698673727
2707,1124838.6867367905
10643,2640834.9474899373
2534,1159830.205943855
1777,1674416.857260719
2331,1385882.9172330578
12938,3007443.5413912362
1139,1333944.6292637377
1636,1230080.6717425808
3224,2655262.063643412
5747,2439854.263961689
604,3272892.391264058
1346,2069102.8938370761
9891,2565499.237715678
2653,2093069.7952508596
10722,2351084.433618622
2214,1267559.3645871421
8519,2242017.85816937
3869,3052278.7509619473
780,914817.3503016647
5483,2739329.757001009
2495,2033051.0949136615
251,1363840.2513316423
8327,2848953.456231226
9610,2085323.9685065392
2949,1938481.802263909
3713,2536622.742492583
2281,2239079.2242742227
1704,2238284.3467509896
2849,1833688.7457926255
11160,1383786.2005165173
5196,2924478.2881902424
901,1548148.024663696
2204,990308.2939318692
2348,998774.5888191053
11923,1823716.9728746847
3286,1932713.1324727712
12299,1445073.250958655
1181,2546640.953593801
8251,1674273.2961956128
2897,1595935.6105631725
12548,2120745.7558689276
2794,876156.0568598645
2835,1063138.2342951256
1115,2277788.20918531
9351,1516103.306200997
12288,3063006.625542024
6764,1644896.319886651
2009,6279890.135313515
1484,884319.5382802753
12829,1679626.1054723905
610,910076.6218640358
2018,853298.8348304181
8818,2554042.696711652
2270,1291275.3027075566
7844,2458585.764691922
1755,1256686.3488532696
3485,1192729.381524647
2501,1611612.328970762
2953,1228074.7627496081
1395,711836.7391664978
2171,1123796.518487054
687,1194483.5470864838
1644,2514022.1250530165
1697,1771169.5312373862
3814,1554919.9677469577
2740,1423126.0144488332
2793,1874304.3579310062
9962,1280366.422684778
641,3141774.684155748
12391,2625306.5035750023
2590,2248965.227916975
